user_id;flag_group;id_city;flag_conv
2001336;control;Kazan;0
2003479;control;Novosibirsk;0
2002337;pilot;Kazan;1
2000007;pilot;Kazan;0
2003573;control;Saint-Petersbourg;1
2000672;control;Novosibirsk;0
2003398;pilot;Krasnodar;0
2002283;control;Novosibirsk;1
2002375;control;Tumen;1
2001418;pilot;Saint-Petersbourg;0
2004715;pilot;Moscow;1
2005272;pilot;Novosibirsk;0
2004364;pilot;Saint-Petersbourg;1
2000687;control;Kazan;0
2005285;control;Moscow;0
2000623;control;Saint-Petersbourg;0
2005084;control;Saint-Petersbourg;0
2003202;pilot;Saint-Petersbourg;0
2004179;control;Moscow;0
2000859;pilot;Novosibirsk;1
2001774;control;Saint-Petersbourg;0
2001519;pilot;Saint-Petersbourg;0
2002770;pilot;Saint-Petersbourg;0
2000911;pilot;Krasnodar;0
2003610;control;Moscow;0
2001302;pilot;Moscow;0
2002165;control;Moscow;0
2000312;pilot;Novosibirsk;0
2001185;control;Saint-Petersbourg;1
2000286;pilot;Kazan;1
2001252;control;Novosibirsk;0
2003106;pilot;Saint-Petersbourg;1
2002245;control;Kazan;0
2002462;pilot;Saint-Petersbourg;0
2001614;pilot;Krasnodar;1
2002989;pilot;Novosibirsk;0
2000316;control;Saint-Petersbourg;1
2005251;pilot;Kazan;0
2003188;pilot;Kazan;0
2005064;pilot;Moscow;0
2000221;control;Moscow;0
2004489;control;Novosibirsk;1
2003796;control;Moscow;0
2004249;pilot;Rostov;0
2003767;control;Novosibirsk;1
2001225;pilot;Saint-Petersbourg;0
2001060;pilot;Saint-Petersbourg;0
2002279;pilot;Saint-Petersbourg;0
2001809;pilot;Kazan;1
2001227;pilot;Saint-Petersbourg;0
2004147;control;Moscow;0
2005162;control;Kazan;0
2004825;pilot;Saint-Petersbourg;0
2004000;control;Moscow;0
2002839;control;Moscow;0
2000503;control;Saint-Petersbourg;1
2000953;control;Krasnodar;1
2002063;control;Saint-Petersbourg;0
2002627;control;Novosibirsk;0
2002579;pilot;Kazan;0
2004807;control;Moscow;0
2003118;pilot;Novosibirsk;1
2004458;control;Moscow;1
2001852;control;Saint-Petersbourg;1
2002032;control;Saint-Petersbourg;0
2000492;pilot;Moscow;1
2001984;pilot;Saint-Petersbourg;1
2003092;pilot;Kazan;0
2002866;control;Krasnodar;0
2000944;control;Kazan;1
2002810;pilot;Rostov;0
2005116;pilot;Krasnodar;0
2004318;pilot;Moscow;0
2003937;control;Novosibirsk;0
2002639;control;Saint-Petersbourg;0
2002145;control;Kazan;0
2002946;control;Saint-Petersbourg;1
2001581;control;Moscow;0
2004078;control;Kazan;0
2003320;pilot;Novosibirsk;0
2003889;pilot;Moscow;1
2000410;control;Novosibirsk;0
2000612;pilot;Saint-Petersbourg;0
2003249;pilot;Rostov;0
2000342;pilot;Novosibirsk;0
2003048;pilot;Saint-Petersbourg;0
2004202;control;Moscow;0
2004875;control;Novosibirsk;0
2004711;control;Tumen;0
2004490;control;Moscow;0
2001258;control;Saint-Petersbourg;1
2004693;pilot;Moscow;0
2005206;pilot;Moscow;1
2000970;pilot;Saint-Petersbourg;0
2003674;control;Saint-Petersbourg;0
2000863;control;Moscow;0
2003501;pilot;Tumen;0
2000750;pilot;Moscow;0
2003960;pilot;Kazan;0
2003390;pilot;Novosibirsk;0
2003344;pilot;Moscow;0
2001697;control;Saint-Petersbourg;0
2000736;pilot;Saint-Petersbourg;0
2004443;pilot;Novosibirsk;0
2001362;pilot;Kazan;0
2003516;control;Moscow;0
2002277;pilot;Saint-Petersbourg;0
2003180;pilot;Kazan;0
2002609;pilot;Moscow;0
2000812;pilot;Novosibirsk;1
2003465;pilot;Saint-Petersbourg;0
2003136;control;Kazan;0
2000326;pilot;Novosibirsk;0
2001577;pilot;Novosibirsk;1
2000522;control;Moscow;0
2001015;pilot;Kazan;1
2002674;control;Rostov;0
2001561;control;Moscow;0
2000105;pilot;Moscow;0
2004708;control;Moscow;0
2003644;pilot;Saint-Petersbourg;0
2003847;pilot;Moscow;0
2002156;control;Rostov;0
2001436;pilot;Saint-Petersbourg;1
2000505;control;Moscow;0
2005110;pilot;Moscow;1
2002185;control;Moscow;0
2005188;control;Saint-Petersbourg;0
2002064;pilot;Novosibirsk;1
2002177;pilot;Moscow;0
2004919;control;Moscow;0
2005232;pilot;Moscow;1
2005054;control;Novosibirsk;0
2001701;control;Moscow;0
2005104;control;Novosibirsk;0
2002704;control;Kazan;0
2004651;control;Kazan;0
2001866;pilot;Tumen;0
2000473;control;Novosibirsk;0
2004171;control;Kazan;0
2004815;pilot;Rostov;0
2001475;control;Novosibirsk;0
2003083;control;Saint-Petersbourg;0
2001298;pilot;Moscow;0
2004655;control;Saint-Petersbourg;0
2003024;pilot;Novosibirsk;0
2004268;pilot;Moscow;0
2003299;pilot;Kazan;1
2002641;control;Novosibirsk;1
2002727;pilot;Saint-Petersbourg;0
2001322;pilot;Kazan;0
2001811;pilot;Rostov;1
2001380;control;Moscow;0
2002126;pilot;Kazan;1
2002509;pilot;Moscow;0
2001209;control;Saint-Petersbourg;1
2004822;control;Rostov;0
2001988;pilot;Kazan;1
2002383;control;Moscow;0
2002661;pilot;Krasnodar;0
2002615;pilot;Novosibirsk;0
2002335;control;Saint-Petersbourg;1
2002046;control;Moscow;0
2001945;control;Kazan;0
2004927;control;Novosibirsk;0
2002225;pilot;Moscow;1
2005141;control;Moscow;0
2000169;control;Saint-Petersbourg;0
2000211;pilot;Krasnodar;1
2003496;control;Saint-Petersbourg;0
2003235;pilot;Kazan;0
2002430;pilot;Saint-Petersbourg;1
2001491;control;Saint-Petersbourg;0
2003997;control;Kazan;1
2003480;pilot;Moscow;0
2000621;pilot;Moscow;0
2001653;control;Moscow;1
2001580;pilot;Kazan;0
2000979;control;Rostov;1
2002622;control;Moscow;0
2000091;pilot;Saint-Petersbourg;1
2000257;pilot;Moscow;0
2002787;control;Kazan;0
2005061;control;Novosibirsk;0
2000387;pilot;Saint-Petersbourg;1
2003788;pilot;Novosibirsk;0
2001723;control;Kazan;0
2004874;pilot;Saint-Petersbourg;1
2002478;pilot;Krasnodar;1
2001232;pilot;Kazan;0
2001132;pilot;Moscow;1
2002926;control;Saint-Petersbourg;0
2003915;pilot;Kazan;0
2004748;pilot;Saint-Petersbourg;0
2002700;control;Novosibirsk;0
2000066;control;Saint-Petersbourg;1
2002974;pilot;Saint-Petersbourg;1
2000916;pilot;Moscow;0
2003174;control;Kazan;0
2000137;control;Rostov;0
2002093;control;Moscow;0
2001740;pilot;Moscow;0
2001879;control;Saint-Petersbourg;0
2002988;pilot;Moscow;1
2000485;pilot;Rostov;0
2003231;control;Novosibirsk;1
2004514;pilot;Saint-Petersbourg;0
2005250;pilot;Moscow;0
2002871;pilot;Novosibirsk;0
2004552;control;Novosibirsk;1
2002067;control;Saint-Petersbourg;1
2001318;pilot;Moscow;0
2002528;pilot;Moscow;0
2001438;control;Moscow;1
2003121;control;Kazan;0
2004975;control;Moscow;0
2004688;control;Rostov;0
2002272;pilot;Saint-Petersbourg;0
2003258;control;Novosibirsk;1
2001883;pilot;Novosibirsk;1
2003015;control;Moscow;0
2001965;pilot;Saint-Petersbourg;0
2002155;pilot;Moscow;0
2003903;control;Novosibirsk;0
2001517;control;Krasnodar;1
2002004;control;Kazan;0
2003475;control;Saint-Petersbourg;0
2004630;pilot;Moscow;0
2005026;control;Rostov;0
2004761;pilot;Moscow;0
2000513;control;Moscow;0
2004861;control;Moscow;0
2001421;control;Moscow;0
2002830;control;Moscow;0
2002252;control;Kazan;0
2002920;control;Moscow;0
2000553;pilot;Moscow;0
2002384;pilot;Moscow;0
2000724;pilot;Novosibirsk;0
2003765;control;Moscow;0
2002883;pilot;Saint-Petersbourg;0
2003274;pilot;Krasnodar;1
2002827;pilot;Novosibirsk;0
2001447;pilot;Kazan;0
2004040;pilot;Novosibirsk;1
2001919;control;Moscow;0
2001234;control;Moscow;1
2003406;control;Moscow;0
2004746;pilot;Saint-Petersbourg;1
2000825;control;Moscow;0
2003888;control;Moscow;0
2002284;control;Moscow;1
2000041;pilot;Moscow;0
2001619;pilot;Novosibirsk;1
2004174;pilot;Novosibirsk;0
2002459;pilot;Tumen;0
2000648;pilot;Novosibirsk;1
2002822;pilot;Saint-Petersbourg;1
2004259;control;Novosibirsk;0
2004692;pilot;Rostov;0
2002589;control;Moscow;0
2000045;control;Moscow;0
2002258;control;Novosibirsk;1
2002270;control;Novosibirsk;0
2000734;pilot;Moscow;0
2000879;pilot;Moscow;0
2001758;pilot;Saint-Petersbourg;1
2002625;control;Saint-Petersbourg;0
2002042;control;Krasnodar;0
2002244;control;Novosibirsk;0
2000731;control;Kazan;0
2001226;control;Kazan;0
2000194;control;Moscow;1
2004053;pilot;Saint-Petersbourg;0
2001540;control;Saint-Petersbourg;0
2000984;pilot;Saint-Petersbourg;0
2005248;pilot;Saint-Petersbourg;0
2003401;control;Moscow;0
2001138;pilot;Novosibirsk;1
2000834;control;Novosibirsk;1
2002675;pilot;Moscow;0
2001671;control;Tumen;0
2004088;pilot;Moscow;0
2004729;pilot;Novosibirsk;0
2003916;pilot;Kazan;0
2000241;pilot;Moscow;0
2001797;pilot;Moscow;0
2003561;control;Novosibirsk;0
2003848;pilot;Moscow;0
2004014;control;Tumen;0
2003744;control;Moscow;0
2004278;control;Saint-Petersbourg;1
2002652;pilot;Saint-Petersbourg;0
2001002;pilot;Saint-Petersbourg;0
2001911;pilot;Saint-Petersbourg;0
2002409;control;Kazan;0
2004589;pilot;Tumen;1
2005200;control;Moscow;1
2001975;pilot;Rostov;0
2000811;pilot;Moscow;0
2002629;control;Moscow;1
2002911;pilot;Novosibirsk;1
2002699;pilot;Tumen;0
2002296;control;Kazan;1
2000295;pilot;Kazan;1
2000720;control;Moscow;0
2003970;pilot;Krasnodar;1
2004894;pilot;Moscow;0
2005324;control;Kazan;1
2001416;pilot;Moscow;1
2000915;pilot;Moscow;0
2000573;pilot;Novosibirsk;0
2001107;control;Moscow;1
2002424;pilot;Tumen;0
2001117;control;Moscow;0
2002531;control;Rostov;0
2002205;pilot;Saint-Petersbourg;1
2002683;pilot;Kazan;0
2001353;pilot;Saint-Petersbourg;1
2004797;pilot;Kazan;1
2004645;pilot;Moscow;0
2002431;control;Saint-Petersbourg;0
2001992;control;Kazan;1
2002445;pilot;Moscow;1
2000483;control;Kazan;0
2001216;pilot;Rostov;0
2002648;pilot;Saint-Petersbourg;0
2000093;control;Moscow;0
2002987;control;Rostov;0
2004013;pilot;Krasnodar;0
2004572;pilot;Moscow;1
2004525;control;Moscow;0
2003753;control;Moscow;1
2002039;pilot;Novosibirsk;1
2003132;control;Rostov;0
2003224;pilot;Kazan;0
2003719;control;Moscow;0
2004499;pilot;Kazan;0
2004371;control;Moscow;0
2004791;control;Novosibirsk;0
2003233;control;Moscow;1
2000442;control;Novosibirsk;0
2001201;control;Moscow;0
2004209;control;Saint-Petersbourg;1
2003162;control;Moscow;0
2002828;control;Moscow;0
2003141;control;Novosibirsk;0
2003700;pilot;Novosibirsk;0
2000655;pilot;Moscow;1
2004997;control;Kazan;1
2002345;control;Novosibirsk;0
2002092;control;Moscow;0
2003091;control;Moscow;1
2002718;pilot;Moscow;1
2001628;pilot;Moscow;1
2003021;pilot;Moscow;0
2004304;pilot;Saint-Petersbourg;0
2001550;control;Novosibirsk;0
2005322;pilot;Saint-Petersbourg;0
2000427;pilot;Saint-Petersbourg;1
2002571;pilot;Novosibirsk;1
2002500;pilot;Novosibirsk;0
2004833;control;Saint-Petersbourg;0
2002265;control;Moscow;0
2003085;pilot;Novosibirsk;0
2003769;pilot;Saint-Petersbourg;0
2001664;pilot;Novosibirsk;0
2002722;control;Kazan;0
2000343;pilot;Moscow;1
2000496;pilot;Saint-Petersbourg;0
2003486;control;Novosibirsk;0
2002217;pilot;Saint-Petersbourg;1
2004231;pilot;Moscow;0
2005266;control;Saint-Petersbourg;1
2001840;control;Saint-Petersbourg;0
2002558;control;Tumen;0
2003802;pilot;Moscow;0
2004554;control;Novosibirsk;0
2000797;control;Saint-Petersbourg;0
2002142;control;Novosibirsk;0
2001106;control;Novosibirsk;0
2005080;control;Moscow;0
2004820;control;Moscow;0
2003730;pilot;Kazan;0
2004276;control;Moscow;0
2004455;pilot;Moscow;0
2003350;control;Tumen;0
2003581;pilot;Kazan;0
2003002;control;Novosibirsk;1
2000448;pilot;Saint-Petersbourg;0
2003124;control;Kazan;1
2000775;control;Saint-Petersbourg;0
2003462;pilot;Kazan;1
2002809;pilot;Saint-Petersbourg;0
2001305;control;Moscow;0
2000446;control;Moscow;0
2002379;control;Kazan;0
2002502;control;Saint-Petersbourg;0
2000002;pilot;Rostov;1
2003135;control;Rostov;0
2002801;pilot;Kazan;1
2003820;control;Kazan;0
2003346;pilot;Krasnodar;0
2001494;control;Kazan;1
2002580;pilot;Saint-Petersbourg;0
2003182;control;Kazan;0
2004058;pilot;Moscow;0
2004428;pilot;Krasnodar;0
2004547;pilot;Moscow;0
2001502;pilot;Kazan;0
2000743;control;Moscow;0
2004553;control;Saint-Petersbourg;1
2002587;control;Saint-Petersbourg;0
2000628;control;Saint-Petersbourg;0
2000362;pilot;Moscow;0
2005132;control;Novosibirsk;0
2003619;pilot;Saint-Petersbourg;1
2004972;control;Moscow;0
2004618;control;Saint-Petersbourg;0
2005040;pilot;Novosibirsk;0
2000243;control;Kazan;0
2002852;pilot;Moscow;0
2003682;pilot;Novosibirsk;0
2004309;pilot;Moscow;0
2001260;control;Novosibirsk;0
2002585;pilot;Moscow;0
2002016;pilot;Saint-Petersbourg;0
2002057;control;Rostov;1
2002640;pilot;Moscow;1
2003735;control;Novosibirsk;0
2002978;control;Kazan;0
2002476;pilot;Moscow;1
2001654;pilot;Kazan;1
2003550;pilot;Novosibirsk;1
2002097;control;Novosibirsk;0
2003220;pilot;Moscow;1
2004862;control;Novosibirsk;0
2003756;control;Tumen;1
2004906;control;Kazan;0
2001251;pilot;Moscow;1
2003185;control;Kazan;0
2001627;pilot;Moscow;0
2003294;control;Tumen;0
2000818;pilot;Saint-Petersbourg;0
2002630;pilot;Moscow;1
2001173;control;Moscow;1
2004374;pilot;Saint-Petersbourg;0
2005176;pilot;Saint-Petersbourg;0
2004293;control;Novosibirsk;0
2001661;control;Kazan;0
2001082;pilot;Kazan;0
2004319;control;Moscow;0
2002489;control;Novosibirsk;0
2000147;pilot;Krasnodar;0
2001178;control;Kazan;0
2005145;control;Saint-Petersbourg;1
2002729;pilot;Saint-Petersbourg;0
2004027;pilot;Tumen;0
2003236;pilot;Novosibirsk;0
2001039;pilot;Moscow;0
2000054;pilot;Saint-Petersbourg;0
2005163;control;Moscow;0
2002551;pilot;Moscow;1
2001570;pilot;Saint-Petersbourg;1
2004679;control;Novosibirsk;0
2004447;pilot;Moscow;0
2003313;control;Novosibirsk;0
2001386;control;Kazan;1
2000274;control;Novosibirsk;1
2004808;control;Novosibirsk;0
2002775;control;Krasnodar;0
2003679;pilot;Saint-Petersbourg;0
2003585;pilot;Novosibirsk;1
2002321;control;Novosibirsk;0
2003637;pilot;Saint-Petersbourg;0
2000563;pilot;Kazan;1
2004624;pilot;Saint-Petersbourg;0
2002932;control;Moscow;0
2003160;control;Novosibirsk;0
2003653;control;Kazan;0
2000173;pilot;Kazan;0
2001949;control;Saint-Petersbourg;0
2004909;control;Tumen;0
2002662;control;Rostov;1
2004542;control;Krasnodar;1
2000280;pilot;Saint-Petersbourg;0
2002200;pilot;Novosibirsk;0
2002003;control;Moscow;0
2002523;pilot;Moscow;0
2000661;pilot;Moscow;1
2001777;pilot;Saint-Petersbourg;1
2002516;pilot;Moscow;0
2000315;pilot;Novosibirsk;0
2000124;control;Tumen;1
2002990;pilot;Moscow;0
2005201;control;Saint-Petersbourg;0
2004757;control;Kazan;0
2004468;control;Novosibirsk;0
2000084;pilot;Moscow;0
2002746;pilot;Novosibirsk;0
2003107;pilot;Moscow;0
2001465;pilot;Moscow;0
2001564;pilot;Moscow;0
2001795;control;Saint-Petersbourg;0
2002584;control;Moscow;1
2003985;pilot;Saint-Petersbourg;1
2002260;pilot;Novosibirsk;0
2002288;control;Saint-Petersbourg;1
2001053;control;Tumen;0
2000894;control;Rostov;0
2003953;control;Tumen;1
2000468;control;Novosibirsk;0
2005043;control;Novosibirsk;1
2002080;control;Moscow;0
2003469;pilot;Kazan;1
2002314;control;Rostov;0
2000951;pilot;Saint-Petersbourg;0
2003003;control;Moscow;0
2000014;pilot;Moscow;0
2000479;control;Krasnodar;1
2003718;control;Saint-Petersbourg;0
2004926;pilot;Moscow;1
2003934;pilot;Moscow;1
2002766;control;Moscow;0
2000993;control;Saint-Petersbourg;0
2004634;control;Novosibirsk;0
2000148;pilot;Moscow;0
2004365;pilot;Moscow;0
2002019;control;Saint-Petersbourg;0
2002469;pilot;Novosibirsk;0
2003199;pilot;Saint-Petersbourg;0
2003482;pilot;Moscow;0
2001621;pilot;Moscow;0
2000689;control;Saint-Petersbourg;0
2001548;pilot;Novosibirsk;0
2004397;pilot;Novosibirsk;0
2001893;control;Novosibirsk;0
2003837;pilot;Moscow;1
2003751;pilot;Kazan;1
2000408;pilot;Saint-Petersbourg;0
2003621;pilot;Moscow;0
2000603;control;Krasnodar;1
2001214;control;Moscow;0
2003419;control;Saint-Petersbourg;0
2002429;pilot;Saint-Petersbourg;0
2004322;control;Saint-Petersbourg;0
2000026;pilot;Moscow;0
2003408;control;Saint-Petersbourg;0
2003111;pilot;Novosibirsk;0
2003701;control;Saint-Petersbourg;0
2000449;control;Rostov;1
2005243;control;Saint-Petersbourg;0
2003615;control;Moscow;0
2003276;pilot;Kazan;0
2002892;pilot;Moscow;0
2000576;control;Kazan;0
2000531;pilot;Moscow;0
2003272;control;Kazan;0
2003441;pilot;Rostov;0
2004543;control;Novosibirsk;0
2004092;pilot;Novosibirsk;1
2004216;control;Kazan;0
2001189;pilot;Kazan;0
2004030;pilot;Saint-Petersbourg;1
2000590;control;Moscow;0
2002919;pilot;Moscow;0
2004988;control;Kazan;0
2003517;control;Moscow;1
2004250;control;Saint-Petersbourg;0
2002118;control;Moscow;0
2004883;control;Novosibirsk;1
2003289;control;Saint-Petersbourg;0
2004426;control;Saint-Petersbourg;0
2002100;pilot;Moscow;0
2001839;pilot;Saint-Petersbourg;0
2001217;control;Moscow;0
2004958;control;Tumen;0
2001109;control;Kazan;0
2001004;pilot;Moscow;0
2000089;control;Novosibirsk;0
2005113;pilot;Moscow;0
2002655;control;Saint-Petersbourg;1
2004767;control;Tumen;1
2005005;pilot;Rostov;0
2001450;pilot;Moscow;0
2000930;pilot;Moscow;0
2004732;pilot;Tumen;0
2003081;control;Saint-Petersbourg;1
2004281;control;Kazan;1
2004940;control;Moscow;1
2000908;pilot;Kazan;1
2003677;pilot;Kazan;0
2000437;pilot;Moscow;0
2002294;pilot;Saint-Petersbourg;0
2003158;pilot;Kazan;1
2001624;pilot;Moscow;1
2002519;control;Kazan;0
2004272;control;Saint-Petersbourg;0
2003900;control;Moscow;0
2002548;control;Saint-Petersbourg;0
2002198;pilot;Saint-Petersbourg;0
2004203;control;Saint-Petersbourg;0
2004528;pilot;Moscow;0
2003288;control;Moscow;1
2004578;pilot;Saint-Petersbourg;0
2001592;control;Saint-Petersbourg;1
2004167;control;Saint-Petersbourg;1
2003371;control;Saint-Petersbourg;0
2003551;pilot;Krasnodar;1
2002891;control;Novosibirsk;0
2001204;pilot;Tumen;0
2002552;control;Moscow;0
2005212;control;Saint-Petersbourg;0
2004826;pilot;Saint-Petersbourg;1
2005160;pilot;Novosibirsk;0
2004410;control;Kazan;1
2003842;pilot;Saint-Petersbourg;1
2000453;pilot;Moscow;0
2002800;control;Novosibirsk;0
2001485;pilot;Moscow;1
2005224;pilot;Moscow;1
2004177;pilot;Rostov;0
2000848;control;Novosibirsk;1
2004321;control;Novosibirsk;0
2002586;control;Rostov;0
2003885;pilot;Novosibirsk;1
2003447;control;Saint-Petersbourg;0
2000490;pilot;Saint-Petersbourg;0
2005065;control;Novosibirsk;0
2004596;pilot;Novosibirsk;0
2003624;control;Kazan;0
2001640;pilot;Kazan;0
2002005;control;Saint-Petersbourg;0
2001993;pilot;Novosibirsk;0
2004195;control;Kazan;0
2005166;control;Saint-Petersbourg;0
2002520;pilot;Novosibirsk;1
2000346;pilot;Saint-Petersbourg;0
2003382;pilot;Moscow;1
2001469;pilot;Kazan;0
2001633;pilot;Saint-Petersbourg;0
2000876;control;Saint-Petersbourg;0
2001282;pilot;Kazan;0
2001880;control;Novosibirsk;0
2000881;pilot;Kazan;1
2001644;pilot;Kazan;0
2001066;pilot;Kazan;0
2003904;control;Moscow;0
2004641;control;Moscow;0
2001180;pilot;Novosibirsk;0
2003710;control;Moscow;0
2000200;pilot;Saint-Petersbourg;0
2005223;control;Novosibirsk;0
2000700;pilot;Novosibirsk;0
2001255;pilot;Novosibirsk;0
2001200;pilot;Moscow;0
2001677;pilot;Saint-Petersbourg;0
2003523;pilot;Moscow;0
2003738;pilot;Krasnodar;0
2001481;control;Kazan;0
2000765;pilot;Novosibirsk;0
2002735;pilot;Moscow;1
2000660;pilot;Tumen;0
2000858;pilot;Moscow;1
2003668;pilot;Moscow;0
2002298;control;Novosibirsk;1
2003965;control;Novosibirsk;0
2000968;pilot;Moscow;0
2003839;pilot;Moscow;0
2002119;control;Krasnodar;1
2001703;control;Saint-Petersbourg;0
2002391;control;Novosibirsk;1
2003170;control;Saint-Petersbourg;0
2000025;control;Krasnodar;0
2000047;control;Novosibirsk;0
2003432;control;Novosibirsk;0
2003907;pilot;Novosibirsk;1
2004812;pilot;Novosibirsk;0
2001435;pilot;Saint-Petersbourg;1
2001078;pilot;Novosibirsk;0
2000763;control;Moscow;0
2001017;control;Moscow;0
2002070;pilot;Moscow;0
2000851;control;Saint-Petersbourg;1
2003548;pilot;Moscow;0
2004149;pilot;Rostov;0
2004943;control;Saint-Petersbourg;1
2003369;pilot;Novosibirsk;0
2001864;control;Saint-Petersbourg;0
2004773;pilot;Saint-Petersbourg;0
2003927;pilot;Moscow;0
2004375;pilot;Saint-Petersbourg;1
2001478;pilot;Tumen;0
2003870;pilot;Novosibirsk;0
2005259;pilot;Kazan;0
2005270;control;Rostov;0
2000710;control;Saint-Petersbourg;1
2002633;pilot;Moscow;1
2000560;pilot;Novosibirsk;1
2001884;control;Krasnodar;1
2002450;pilot;Moscow;1
2002620;pilot;Moscow;0
2004115;pilot;Saint-Petersbourg;0
2002576;pilot;Tumen;0
2003068;control;Moscow;0
2003109;pilot;Saint-Petersbourg;0
2003365;control;Saint-Petersbourg;0
2001245;pilot;Saint-Petersbourg;0
2001713;pilot;Novosibirsk;0
2004832;control;Moscow;0
2000619;control;Saint-Petersbourg;0
2000880;control;Novosibirsk;0
2000309;pilot;Novosibirsk;0
2003857;control;Rostov;0
2002202;pilot;Moscow;0
2004121;pilot;Tumen;0
2003426;control;Novosibirsk;0
2000158;pilot;Moscow;1
2000004;pilot;Novosibirsk;0
2003622;pilot;Moscow;0
2004892;control;Kazan;0
2002732;pilot;Saint-Petersbourg;0
2001932;control;Moscow;0
2002628;pilot;Moscow;0
2005103;pilot;Saint-Petersbourg;1
2000433;pilot;Moscow;0
2002656;pilot;Saint-Petersbourg;0
2000981;control;Novosibirsk;0
2003359;pilot;Moscow;0
2000587;control;Moscow;0
2002347;control;Novosibirsk;0
2001794;control;Saint-Petersbourg;1
2003383;control;Rostov;0
2005271;control;Saint-Petersbourg;1
2002668;control;Krasnodar;0
2003204;control;Saint-Petersbourg;0
2005094;control;Tumen;0
2004254;control;Moscow;1
2005172;control;Tumen;0
2000231;pilot;Moscow;0
2002739;control;Moscow;0
2003781;pilot;Kazan;0
2002621;pilot;Kazan;0
2000277;pilot;Saint-Petersbourg;1
2004583;control;Novosibirsk;0
2004495;control;Rostov;0
2003421;control;Moscow;0
2001789;control;Rostov;0
2000299;control;Moscow;0
2000224;pilot;Novosibirsk;0
2003423;pilot;Kazan;0
2000480;pilot;Krasnodar;0
2002189;control;Krasnodar;0
2004957;pilot;Saint-Petersbourg;0
2003890;pilot;Saint-Petersbourg;0
2003526;control;Krasnodar;0
2001019;control;Novosibirsk;0
2001008;control;Moscow;0
2001291;pilot;Moscow;0
2000772;control;Novosibirsk;1
2000353;pilot;Moscow;1
2000182;control;Kazan;0
2004377;pilot;Moscow;0
2000139;control;Moscow;0
2003608;pilot;Novosibirsk;0
2000631;control;Saint-Petersbourg;0
2004432;pilot;Saint-Petersbourg;0
2001900;pilot;Kazan;0
2004735;pilot;Moscow;0
2003364;pilot;Kazan;0
2002359;control;Novosibirsk;1
2000117;pilot;Saint-Petersbourg;0
2002419;control;Moscow;0
2004103;control;Rostov;0
2003341;pilot;Novosibirsk;0
2003086;control;Saint-Petersbourg;0
2001806;pilot;Novosibirsk;0
2005238;pilot;Kazan;0
2004480;control;Moscow;0
2002048;control;Novosibirsk;0
2003639;pilot;Kazan;0
2003260;pilot;Moscow;1
2000108;pilot;Kazan;0
2003569;pilot;Moscow;0
2000630;pilot;Novosibirsk;1
2005173;pilot;Novosibirsk;0
2001468;pilot;Saint-Petersbourg;0
2000570;control;Moscow;1
2000131;pilot;Novosibirsk;0
2004506;control;Tumen;0
2004903;control;Saint-Petersbourg;0
2004192;control;Saint-Petersbourg;1
2004530;control;Kazan;0
2004556;control;Kazan;1
2001424;control;Moscow;0
2003899;control;Moscow;0
2003011;control;Moscow;0
2000815;control;Moscow;0
2004621;control;Tumen;0
2000402;control;Saint-Petersbourg;0
2000618;control;Novosibirsk;1
2004214;pilot;Moscow;0
2003811;control;Novosibirsk;0
2003046;control;Rostov;0
2001836;control;Krasnodar;0
2005320;control;Novosibirsk;1
2003575;pilot;Moscow;1
2001123;control;Moscow;0
2000378;pilot;Saint-Petersbourg;0
2003010;control;Saint-Petersbourg;0
2002000;control;Saint-Petersbourg;1
2002130;control;Rostov;0
2003351;control;Krasnodar;1
2000236;control;Kazan;0
2002835;pilot;Moscow;0
2000467;control;Saint-Petersbourg;0
2004964;control;Moscow;0
2002180;pilot;Moscow;0
2001650;control;Novosibirsk;0
2004872;pilot;Saint-Petersbourg;1
2001888;control;Moscow;0
2002495;control;Krasnodar;0
2003255;pilot;Novosibirsk;1
2003851;pilot;Moscow;1
2001901;control;Saint-Petersbourg;0
2004740;pilot;Moscow;1
2000790;pilot;Krasnodar;0
2003757;pilot;Saint-Petersbourg;1
2000052;control;Moscow;0
2004663;pilot;Moscow;0
2005208;control;Moscow;1
2001385;pilot;Novosibirsk;1
2003926;control;Tumen;0
2002474;pilot;Moscow;0
2002398;control;Moscow;0
2000831;pilot;Novosibirsk;1
2003557;control;Saint-Petersbourg;0
2003070;control;Saint-Petersbourg;0
2003054;pilot;Saint-Petersbourg;1
2004233;pilot;Moscow;0
2003864;pilot;Moscow;1
2000098;pilot;Moscow;0
2001512;control;Saint-Petersbourg;1
2004561;control;Saint-Petersbourg;1
2001754;control;Kazan;1
2003605;pilot;Saint-Petersbourg;1
2001733;pilot;Saint-Petersbourg;0
2003761;control;Novosibirsk;1
2003502;pilot;Moscow;1
2001636;control;Saint-Petersbourg;1
2000980;pilot;Moscow;0
2003175;control;Novosibirsk;0
2000540;control;Saint-Petersbourg;0
2004449;control;Moscow;0
2000732;control;Moscow;0
2004243;pilot;Saint-Petersbourg;0
2000180;control;Tumen;1
2001360;control;Moscow;1
2003588;control;Tumen;0
2000140;pilot;Novosibirsk;0
2001499;pilot;Moscow;1
2001863;pilot;Moscow;0
2002178;pilot;Kazan;0
2003413;pilot;Saint-Petersbourg;0
2003105;pilot;Krasnodar;0
2002023;pilot;Moscow;1
2002569;control;Saint-Petersbourg;0
2002148;pilot;Moscow;0
2001828;pilot;Novosibirsk;1
